block,trial,pred_phonemes,true_phonemes
6,14,D Z UW G Z D Z M G EH Z EH D AH ER Z EH UW D EH UW D UW L D EH ZH AY ZH IY TH CH D G D OY D OY D ZH CH G D ZH JH D G D CH D ZH IH CH JH UH G AE  |  ZH IY G UH D Z EH D AH,B IH F AO R  |  Y UW  |  R IY AH L AY Z  |  EH N IY TH IH NG  |  IH Z  |  G OW IH NG  |  AA N  | 
7,0,D AY ZH JH ZH D ZH AY ZH AH UW ZH JH ZH AH EY D,W EH N  |  AY M  |  AH P  |  HH IY R  | 
7,1,ZH D JH ZH D AY UW ZH JH ZH D ZH JH D ZH JH ZH D ZH AY JH D G D UH D,AH N D  |  DH AE T S  |  W AH T  |  IH T  |  F AO L Z  |  AH N D ER  | 
7,2,D G D EY D ZH D JH D G D AO JH G ZH JH D AY ZH D ZH G D,AY  |  N EH V ER  |  G OW  |  T UW  |  DH AH  |  F IH K SH AH N  |  S EH K SH AH N  | 
7,3,D AY CH JH D ZH AY JH D G D ZH D OY D JH G ZH D AH G UH Z D M,AW ER  |  S L IY P IH NG  |  B AE G Z  |  AY  |  G EH S  | 
7,4,D UH D EY JH AW D ZH AH D  |  D UW AO EH G D,S IY  |  TH IH NG Z  |  L AY K  |  DH AE T  | 
7,5,ZH D G D G AO IY UW JH D AH D ZH JH G D ZH JH D UH G D,AY  |  D OW N T  |  G EH T  |  DH AE T  | 
7,6,D IH NG D CH JH CH D AY ZH JH ZH JH D ZH JH AE ZH JH D EY JH D SH ZH AY ZH CH IY G D,W IY R  |  G OW IH NG  |  T UW  |  HH AE V  |  T UW  |  D UW  |  S AH M TH IH NG  | 
7,7,D ZH CH IY ZH AY JH UH D ZH AY JH D  |  M G D,AY  |  W AA Z AH N T  |  R IH L IY  | 
7,8,D UH D  |  CH JH ZH AH D AY JH ZH SH  |  SH ZH AY JH HH D JH G D,W IY  |  TH IH NG K  |  IH T S  |  G UH D  | 
7,9,ZH EH ZH D AH JH ZH D ZH JH  |  ZH D ZH AY CH G TH D  |  SH K ZH JH G EH D ZH CH UH G AH,IH T  |  IH Z  |  IH N  |  AH G R IY M AH N T  |  W IH DH  |  IH T S  |  P R AH V IH ZH AH N Z  | 
7,10,D UW JH D ZH JH G D IY JH G ZH UW JH ZH D UH IY  |  D ZH G D,AY  |  K AE N  |  R IH L IY  |  T EH L  |  DH AH  |  D IH F ER AH N S  | 
7,11,D EH D IY UW JH IY D ZH AO JH Y AH UW AY JH EH  |  D JH G,DH AH  |  L AE S T  |  B UH K  |  AY  |  R EH D  | 
7,12,D AH SH UW AY JH UW D ZH D  |  D EH TH SH AY ZH CH G D AH,AO L M OW S T  |  L AY K  |  AH  |  T IH NG G AH L IH NG  | 
7,13,D G UW G D AH IY UW JH EH  |  D UW JH ZH D IY JH UH D JH EH ZH F AO JH IY EH D G  |  D AH ZH D Y JH CH D G UH,AY  |  TH IH NG K  |  DH AE T  |  K UH D  |  W ER K  |  AE Z  |  AH  |  T OY  | 
7,14,D AO G L EH L IY D AY JH D IY ZH AY ZH HH IY G ZH AE ZH D ZH EH D M G UW  |  D G,AY  |  N OW T IH S T  |  DH OW Z  |  D AA G Z  | 
7,15,D AH UH SH K UW AY HH D ZH CH D JH D ZH AY AO JH G D JH D IY ZH JH G D,DH OW Z  |  G EY M Z  |  AA R  |  F AH N  |  T UW  |  W AA CH  | 
7,16,D  |  AH ZH AY ZH JH EH ZH JH IY EH D EH JH D ZH D ZH JH D JH ZH IY ZH JH G D G Y UW D JH G D AH UW JH G D,TH IH NG Z  |  AH V  |  DH AE T  |  N EY CH ER  |  W IH CH  |  M EY D  |  AH S  |  F IY L  |  G UH D  | 
7,17,D AY IY JH UW D AH ZH JH IY AH Y G D EH IY UW D AH JH G ZH D JH D JH EH D F  |  ZH JH UH EH D,W AH T  |  K AY N D  |  AH V  |  D AO G  |  D UW  |  Y UW  |  HH AE V  | 
7,18,D UW JH  |  D  |  D CH G D CH JH G D AH AE JH L D ZH UW JH UW  |  AH  |  JH G  |  ZH K JH G D JH AY JH AY L D UW JH UH D JH EH UH EH,DH EY  |  AA R  |  G OW IH NG  |  T UW  |  G EH T  |  AH  |  G AH N  |  N OW  |  M AE T ER  |  W AH T  | 
7,19,ZH D AH SH D  |  D G AH D ZH JH  |  G D ZH CH D G K ZH CH D G CH ZH AY ZH CH G CH D JH EH ZH D G EH D Z D,AH  |  L IH T AH L  |  B R IY F  |  AO T AH B AY AA G R AH F IY  |  AH V  |  DH EH M S EH L V Z  | 
7,20,ZH D K AW ZH D AY CH AO G D G UW ZH AY JH D AA D G D SH ZH EH UH AH D,AA N  |  AH K EY ZH AH N  |  AY  |  K AE N  |  W EH R  |  JH IY N Z  | 
11,0,D AA  |  AO G  |  G D AO G SH ZH  |  W SH D EH AO AY F OW G D CH G AE D ZH EH AO ZH IY G K B SH ZH JH G UH AH,DH AH  |  N UW Z  |  W AA Z  |  F ER S T  |  R IY P AO R T IH D  |  B AY  |  D EH D L AY N  |  HH AA L IY W UH D  | 
11,1,ZH D UH D SH IY SH ZH AO W ZH UH D JH D ZH D EH D ZH IY ZH AH G D M,S T UW D AH N T S  |  D UW  |  N AA T  |  L AY K  |  DH IH S  |  R IH S P AA N S  | 
11,2,ZH D AA D  |  D  |  D G D G D G CH AY CH F  |  F ZH AE L AE ZH JH D JH  |  UH  |  D UW UH UH EH D G AH,DH EH R  |  AA R  |  N OW  |  M AO R  |  V IY HH IH K AH L  |  T OW K AH N Z  |  S P R EH D  |  AH K R AO S  |  DH AH  |  M AE P  | 
11,3,D G UH AH D K AA  |  D ZH F ZH AO W G  |  G  |  G SH ZH AY AO G ZH UH AA JH AO SH ZH EH D ZH JH AE UH D ZH JH G AH,W EH R  |  IH Z  |  DH AH  |  EH V AH D AH N S  |  DH AE T  |  DH EY  |  P AH Z EH S  |  K AA N SH AH S N AH S  | 
11,4,D UW G UH G M AH M D F D K G ZH CH AY D  |  G D CH D ZH D IY D  |  F ZH  |  D K F ZH D  |  D M Z EH,N EH V ER DH AH L EH S  |  AY  |  R OW L  |  M AY  |  AY Z  |  AE Z  |  AY  |  G EH T  |  AH P  | 
11,5,D Z AH Z AH D AO W G OW UW D UH G AH G D  |  D AY CH D ZH AW G AW D G D AY ZH JH G D UH AH,P IY P AH L  |  W IH L  |  D UW  |  HH Y UW M IH L IY EY T IH NG  |  G R OW T EH S K  |  TH IH NG Z  |  F AO R  |  AE M B IH SH AH N  | 
11,6,D G M D ZH D CH JH G D ZH AY ZH F  |  F D ZH JH AE ZH UH AE D AY IY D ZH JH AO EH G AH Z EH D M,S EH V ER AH L  |  K AO R AH S P AA N D AH N T S  |  HH AE D  |  DH EH R  |  N OW T B UH K S  |  S ER CH T  | 
11,7,D AH UH M UH EH ZH ER JH D G ZH JH  |  F AE AH G SH D ZH CH HH CH JH ZH D JH D G UH D JH W G D UH D JH D  |  G  |  D ZH JH ZH  |  G ZH UH EH D AH Z EH D,DH EY  |  S EH N D  |  AO F  |  EH M AH S EH R IY Z  |  T UW  |  S T AA R T  |  N UW  |  K AE N S ER  |  K AA L AH N IY Z  | 
11,8,D L M D  |  D ZH CH G D AA JH G L D ZH CH JH UW UH D EY JH UH D UH D AY ZH  |  G AW G D G D ZH D JH ZH D ZH JH UH D UH M,Y UW  |  AE K CH UW AH L IY  |  L UH K  |  F AO R W ER D  |  T UW  |  F AA K S AH Z  |  AO R  |  R AE K UW N Z  |  R EY D IH NG  |  Y AO R  |  G AA R B IH JH  | 
11,9,D M D UW D G D IY JH D ZH AY D CH D ZH D SH AH ZH AH ZH JH D G EH AY CH D G D ZH JH D G IY ZH D  |  D ZH D ZH JH  |  G D UW D Z M AH,F AO R  |  IH G Z AE M P AH L  |  DH AH  |  F EY S  |  M AY T  |  B IY  |  T IH P IH K L IY  |  P EY N T IH D  |  R EH D  |  B L AE K  |  AH N D  |  W AY T  | 
12,0,D L K AY AO IY ZH JH CH G AY CH JH CH ZH G JH D AY JH CH JH D ZH JH G SH AY CH JH G ZH D JH D UW JH UW G D G IY D ZH UW G UW AH,IH T  |  W AA Z  |  G IH V AH N  |  T UW  |  Y UW  |  DH AH  |  M IH N AH T  |  Y UW  |  K AE S T  |  Y AO R  |  B AE L AH T  | 
12,1,D AY D AY AO G  |  AW UW OY TH SH AY D ZH IH G ZH JH ZH Z AA G AW G AY JH UW ZH TH G D JH D ZH D HH D AH G Z AH,CH EH K  |  AW T  |  IY B EY  |  K R EY G Z L IH S T  |  AH N D  |  AH DH ER  |  AO N L AY N  |  S AY T S  |  F AO R  |  D IY L Z  | 
12,2,D ZH AO ZH IY CH IY  |  AH OW D L G AA IY G D AY CH JH D G ZH D JH G ZH IY ZH AY CH D ZH  |  G  |  L D Y UW AO ZH D JH G UH Y D IH JH D JH D G CH D ZH CH ZH AH ZH AH M,S AY N  |  AH P  |  F AO R  |  AW ER  |  D EY L IY  |  N UW Z L EH T ER  |  AH V  |  DH AH  |  T AA P  |  S T AO R IY Z  |  IH N  |  K ER IY ER  |  K AH N T R IY  | 
12,3,ZH D AH UH D AW IY ZH D AW  |  AW IY ZH AO G TH AW  |  G ZH G D UW L G D AY CH G ZH TH AA UW JH L B IH UW CH D G UW ZH CH JH UW EH UH Z EH D Z M,S AH CH  |  TH R EH T S  |  AA R  |  AH  |  V AY AH L EY SH AH N  |  AH V  |  DH AH  |  AH N  |  CH AA R T ER  | 
12,4,ZH D G D AY JH SH Y G UW ZH AO L UW  |  D ZH G AH,N EH V ER  |  M IH S  |  AH  |  M OW M AH N T  | 
12,5,D P AH ZH JH AW UW AA D JH AO IY L D AY JH SH UW ZH JH G ZH G TH D G AA IY JH D AY ZH JH AH UH D UH AH,HH IY  |  IH Z  |  N AA T  |  M EY K IH NG  |  EH N IY  |  M EY JH ER  |  CH EY N JH AH Z  |  F AO R  |  DH AH  |  R IY M AE CH  | 
12,6,D L D JH AW  |  D UW ZH  |  S AY ZH G  |  OW ZH AW D ZH CH D AW D AH,W ER S  |  IH Z  |  DH AH  |  IH M P L AH K EY SH AH N  |  AH V  |  B L EY M  | 
5,0,D L D L D ZH OY D OY B AY JH G D JH L P D  |  D  |  L AO L  |  IY D JH D JH UH  |  M,AY  |  D IH D AH N T  |  B AY  |  AH  |  K IH T  | 
5,1,ZH D EH IY D JH UH UW EH JH SH ZH JH D ZH D CH G D AO AW  |  D G D M  |  AH M,W AH N S  |  DH EY  |  HH AE V  |  CH IH L D R AH N  |  OW V ER  |  HH IY R  | 
5,2,D  |  D ZH D ZH SH ZH CH JH IH ZH F JH CH JH D DH JH D M EH L D AW UH EH,M AY  |  HH AH Z B AH N D  |  AH N D  |  AO L  |  DH AH  |  M EH N  | 
5,3,ZH D JH IY L Z EH AE D JH D  |  D F OY JH ZH EH B CH EH JH D UW D UW K AO IY AW D OY JH AO OY D G D JH AO AH D,T UW  |  AE S K  |  AO T OW M EY K ER Z  |  F AO R  |  M AO R  |  JH AA B Z  |  W OW N T  |  W ER K  | 
5,4,D AO  |  AH SH D OY JH TH IY UW AW D JH D UW D F JH OY L UH TH D ZH F ZH B D ZH UH AH D UH AO UH G D CH UW ZH AY CH JH UH EH,AY  |  L AY K  |  JH AH S T  |  L UH K IH NG  |  AE T  |  DH AH  |  B IH L B AO R D Z  | 
5,5,ZH D IY AH EH AH ZH JH IH UW CH JH D EH  |  JH L D ZH JH D OW ZH UH,DH AE T S  |  T R UW  |  AH V  |  EH N IY  |  S P AO R T  | 
5,6,D UH EH UW EH D ZH HH CH ZH AH UW CH D G D F JH UH G D JH  |  ZH AH UW UH L Z EH D IH AH,AY  |  W UH D  |  N AA T  |  M AY N D  |  IH T  | 
5,7,ZH D G  |  L D ZH CH ZH G AW UH,AY M  |  K AH N S ER N D  | 
5,8,D UH EH D  |  JH G EH D CH G IY ZH F D DH JH D G UH UW D G D CH JH D  |  D JH D  |  D AA UH G  | ,DH AH  |  M OW T AH V EY SH AH N  |  IH Z AH N T  |  DH EH R  |  F AO R  |  AH  |  L AA T  |  AH V  |  P IY P AH L  | 
5,9,D W EH UH D JH D ZH CH EH D ZH CH  |  ZH G EH,S OW  |  Y UW  |  EH N JH OY  |  G AA R D AH N IH NG  | 
5,10,D EH D EY D L SH IY CH AA JH UW ZH F JH D UH D JH UH  |  AH D TH ZH K D ZH D  |  D AA AH UH D UH G M UH AH  | ,SH IY  |  W IY L D  |  IH T  |  AW T  |  AA N  |  AH  |  K AA R T  | 
5,11,ZH D AO UH  |  D IY ZH JH EH D UW JH EY EH IY G D CH G D JH D AO G UH D EH M UH D  | ,TH AE NG K S  |  F AO R  |  HH IY R IH NG  |  M IY  |  R AE P  | 
5,13,ZH G AH L SH L D G T CH TH D G D ZH D G D G IH D JH G ZH D G D ZH D EH ZH N G  | ,W IY R  |  L IH V IH NG  |  L AO NG G ER  |  AH N D  |  P IY P AH L  |  AA R  |  L EH S  |  T R AH S T IH NG  | 
5,14,D EH L UH D JH IY G D CH ZH D EH JH D  |  EY  |  D  |  M UH,DH AH  |  CH OY S  |  IH Z  |  Y UH R Z  | 
5,15,D Z UH Z L EH D ZH Y AY JH G ZH D EH D IH D EH L ZH F AY  |  AW G AH D JH D AW G D UW CH D CH D AA D EH D JH AY JH W UH D G JH CH  |  ZH AY AA D CH G  | ,T EY K  |  AO F  |  AH N D  |  L IY V  |  Y AO R  |  G R UW P  |  AH N D  |  G OW  |  IH K S P L AO R  | 
5,16,D  |  D IY D JH D B AY D CH OY G  |  EY M  | ,AA R  |  Y UW  |  R IY S AY K AH L IH NG  | 
5,17,D UH D  |  L SH D B JH G ZH CH G UH  | ,HH EH L TH IY  |  V IH ZH AH N  | 
5,18,ZH D SH Y SH D AA JH G CH D ZH JH ZH JH AO D ZH D JH D EH D ZH JH UH D IY AY ZH  |  EH,DH EY  |  W AA Z  |  JH AH S T  |  B AE D  |  S AY D  |  IH F EH K T S  | 
5,19,D UH D JH SH Y AH ZH UW OW G L D AA G L UW AY JH AW D JH D  |  D IY D  |  AO G M,AY  |  JH AH S T  |  B AA T  |  AH  |  N UW  |  HH AW S  | 
5,20,D Z P UH AH K AH G D UH D UH G D EH D UW D UW JH G JH SH D UW AO W OW UW JH D AO JH G AY CH G DH AY DH JH G D ZH JH IY ZH D SH AO G  |  D ZH CH G D  | ,IH T S  |  L AY K  |  W IY V  |  L AO S T  |  AW ER  |  V AE L Y UW Z  |  IH N  |  DH IH S  |  K AH N T R IY  | 
5,21,D AH D K JH G ZH JH G Y D G CH D CH JH G D UW UH D EH D ZH D UH ZH CH G EH ZH CH  |  UH  |  AH  |  D  | ,IH T  |  IH Z  |  T AY M  |  W IY  |  M EY D  |  DH AE T  |  D IH S IH ZH AH N  |  T AH G EH DH ER  | 
5,22,D UW AH D UW JH D CH G ZH AY AW EY D UW D JH D L Y B D AY ZH UH G UH AH UH AH,S OW  |  M EH N IY  |  AH V  |  DH EH M  |  N AW AH D EY Z  | 
5,23,D ZH EH D ZH CH G D JH G D EY AO G D ZH AY ZH UH G M Z L UH AH,B EY S IH K L IY  |  DH AH  |  G AY  |  K AH M IH T S  | 
5,24,D G D JH D ZH AH JH ZH EH UW D G L D CH D CH D G D JH G D IH EY CH G D JH D EY UH L G M,S OW  |  IH T S  |  B IH N  |  R IY L  |  F AH N  |  HH IY R  |  T UW  |  S IY  | 
6,0,D IY AO UH D IY D UW OY UW ZH UW D UW AH ZH JH D ZH JH D UW AH UH AH D ZH JH AE AH D AH D AH W AH,W EY V Z  |  B AO R N  |  EH K S ER S AY Z IH NG  |  B OW T  |  G R EY T F AH L  | 
6,1,D EH AH Y D Y CH D IY AH IY AE D CH D G D AY ZH AE UH L D EH ZH AY CH JH D ZH IY ZH G D IY AH,SH AA P  |  S P R EY IH NG  |  M AE TH AH M AE T IH K S  |  D IH V EH L AH P IH NG  |  N AE SH V IH L  | 
6,2,ZH D IY AH D EY UW ZH G D UW ZH D  |  G D ZH IY G W D ZH D ZH AH D EH D ZH G D AH D M EH D M,R AH N  |  B AA R G AH N Z  |  HH OW P L AH S  |  P ER S IH S T S  |  M IY L Z  | 
6,3,ZH D AH D AH D ZH AH K UW D AW UH EH ZH D EH ZH JH UW P EH D CH ZH D ZH  |  AW UH AH Z,K IY P S  |  AH L AW D  |  M AA N AA R K  |  S T R AE P  |  Y UW S IH Z  | 
6,4,D ZH D ZH CH  |  UH D ZH CH G D B UW JH D UW OW D ZH EH UW CH JH D AH  |  D  |  AH G UH D UH D M AH,K AE ZH AH W AH L T IY  |  K AA M Y AH N IH Z AH M  |  AA R G Y UW  |  F R AO S T  |  R AH S EH P T AH K AH L  |  S K R OW L  | 
6,5,ZH D EH UH D ZH EH UH D UH D UH EH UH EH ZH D AO EH ZH CH D EH D ZH B AY CH UH D B UW D ZH AY CH JH D JH D W EH AH,S AH P AO R T IH D  |  AH K AO R D IH NG  |  K IY  |  ER AY V  |  K R AH SH  | 
6,6,D AH EH D IY D AY D OY CH G ZH UH ZH JH CH D ZH F AO AH UW D UW AA AO  |  AO G W AH G Z AH  | ,P L EY IH NG  |  T R AH D IH SH AH N AH L  |  Y UW Z D  |  F L AE T  | 
6,7,D EH ZH AH D CH AY CH JH  |  AH D B AO IY EH D ZH UW  |  EH D ZH D AO IY EH ZH CH ZH D L D UW ZH G UH G ZH  |  UW G EH Z D EH ZH UH AH D ZH  |  AH,T ER K W OY Z  |  T IY M Z  |  D AA L ER Z  |  K AA N S AH N T R EY SH AH N  |  W IH N D Z  |  S T UW P IH D L IY  | 
6,8,D AH Z G D ZH Y ZH JH UH L IY D ZH CH D G D ZH CH JH D JH  |  G UH G D EH  | ,P AA P S  |  AH G EH N S T  |  AY D AH L  |  AE K Y ER AH T  |  K R AA P  |  S T EY K  | 
6,9,ZH D AH W UH AH D AH D UW AY JH AA AH L D JH CH JH D AE D ZH UW JH ZH CH  |  L D G ZH AY CH JH G  |  EY UW UH Z G D AH Z EH AH  | ,K EH P T  |  T UH R IH NG  |  SH AE L OW Z  |  HH AE NG  |  EH V R IY W AH N  | 
6,10,D G EH D Y JH AO IY D AW AH D CH AA D SH ZH AY JH CH  |  D ZH EH D ZH UW  |  AH UH G EH AH,T ER M Z  |  N UW Z  |  ER N IH NG  |  B AY  |  K AH M IH T M AH N T  | 
6,11,D  |  UH IY D UW AY ZH CH JH IH TH IH P IH F ZH UW AY JH AW D JH UH D W  |  AH UH D  |  M,G R AE N D P EH R AH N T S  |  EH N G EY JH M AH N T  |  TH R OW  |  S T EY JH  | 
6,12,D  |  Z EH D ZH G  |  D ZH AY JH AA D ZH D AY CH D AW D ZH AY UW AO EH UW IY UH EH D CH AY JH B Z UH D AH UW ZH JH AO EY ZH  |  G D EH D  |  AH,EH L K  |  D IH P L AH M AE T IH K  |  P L EY T S  |  R IY IH M B ER S T  |  N EY M Z  | 
6,13,D L UH EH D Y UW JH G UW CH D ZH UW JH AW D ZH UW JH  |  EH L D AH D EH UW AH UW,F ER S T  |  T EH R ER  |  S L IH P S  |  D AH N  | 
6,14,ZH D IY K ZH JH L  |  D AA  |  AO D AH AY JH D G D ZH DH ZH AY CH JH  |  G D ZH AY UW CH D ZH JH  |  EH Z UH D  |  AH,AY S  |  HH EH R Z  |  B L UW M IH NG  |  K AH M IH NG  |  AH P IH N Y AH N  |  T EY K  | 
6,15,ZH D AH EH D AY ZH IY AO IY UH D ZH AY JH D UW JH D AA ZH JH ZH G D EH ZH JH CH ZH B CH JH G UH D ZH AY UW JH G EH L EH D Z UH M AH D,S AH M EH S T ER Z  |  P L AE N Z  |  L IY N  |  Z EY L Z  |  F ER T AH L AY Z ER Z  |  D IH M EH N SH IY AH  | 
6,16,D L Z UH AH D UW JH ZH D ZH AY CH G D AY CH JH L TH D ZH AW UH G D AY JH CH G UH G UH D L G,G R EY D  |  N UW K L IY AH S  |  ER AY V  |  EH K S EH S  |  D IH S T R OY IH NG  | 
6,17,D G UH L D L D ZH AY IH JH G L UW D AY JH L D UW AY Y JH AY JH AO AW G ZH IY AY UW JH UW  |  G UH EH Z D UH D M D AH EH,B AA N S AY  |  M IY T IH NG  |  G OW S T  |  M EY N L IY  | 
6,18,D EH AH G D G D DH D AY JH G D CH JH CH G D B JH UH D AY CH G EH SH D Z D,R IY S EY L  |  T EH L IH NG  |  S IH R IY AH S  |  AH N D ER S T AE N D IH NG  |  M AO R AH L  | 
6,19,D EH D B D AY CH JH UH L D AY ZH JH AO G L D AY AA IY UH D JH AE UH D AY JH IY AH UH,D EH M AH K R AE T IH K L IY  |  R IH D UW S IH Z  |  K AA R B AH N  |  K R AE M P T  |  B EY K T  | 
9,0,D G UW D CH G SH D ZH AY CH G D G UH EH M AH,W IY R  |  P EY IH NG  |  B AE S K AH T B AO L  |  P IY P AH L  | 
9,1,ZH D AH D AH D JH D ZH AW TH UW D JH IY JH D JH OY G  |  D JH D SH IY JH G D HH JH AW EH K ZH K OY JH  |  D G UH AH,IH T  |  S AW N D Z  |  L AY K  |  Y UW  |  HH AE V  |  R IH L IY  |  S T R AO NG  |  V Y UW Z  |  AA N  |  IH T  | 
9,2,D AH M EH D M AH K ZH G D ZH JH CH G UW D IY JH D AE ZH  |  D JH D IY B AW D UH EH UW D AH D ZH JH SH  |  G D G  |  UW UH AH UH Z EH D  | ,AA N  |  S AH N D EY  |  DH AH  |  S N OW  |  AH N D  |  AY S  |  K EY M  |  IH N  | 
9,3,D EH UH D JH D EH ZH CH JH G D UW D JH EH D JH AA G UH D B AA JH G JH D JH G D B ZH D JH G D SH EH ZH CH ZH EY UH EH UH EH Z EH P EH UH AH UW,B AH T  |  D R AE S T IH K  |  T AY M Z  |  K UH D  |  K AO L  |  F AO R  |  D R AE S T IH K  |  M EH ZH ER Z  | 
9,4,ZH D G D  |  D AY JH ZH D ZH AY JH AW D AY CH UH UW EH UH G AH UH  |  AH,IY DH ER  |  S EY V IH NG Z  |  AO R  |  IH N V EH S T M AH N T  | 
9,5,ZH D AH UH G EH D ZH AY JH G UW ZH D CH JH UH G D AY JH G UW JH D JH P D JH UH G UW ZH UH EH  |  EH,M AE G N AH F AY D  |  V IH ZH AH N  |  EY B AH L  |  T UW  |  S IY  |  AE T  |  N AY T  | 
9,6,ZH D ZH AH Z EH D AY IY AW UW HH JH G D ZH D G EH D EH UW ZH JH D EH AH ZH D EH D F UH G D UW D ZH CH G UH Z  |  AH,AH V  |  K AO R S  |  M AY  |  JH AA B  |  W AA Z  |  S AH CH  |  DH AE T  |  AY  |  D IH D AH N T  | 
9,7,ZH D IY EH D ZH AY JH G UW D JH CH G D AY CH  |  D JH D ZH D ZH CH JH G D ZH AY JH UH G UH AH,B L IH Z ER D Z  |  N AW  |  HH AE V  |  AH  |  N UW  |  V IH ZH AH W AH L  |  IH F EH K T  | 
9,8,ZH D G  |  AH D  |  ZH JH AW TH AH D  |  D IY AA Z UH  |  L AA JH  |  AH  |  ZH AE K JH OW D ZH JH AW AO G AH,IH T S  |  L AY K  |  AH  |  JH OW K  |  AY  |  HH ER D  |  W AH N S  | 
9,9,ZH D EH D EH D ZH JH UW D JH D G D ZH AY D P L D JH G D ZH UH G AH,AE F T ER  |  W IY  |  G AA T  |  M EH R IY D  |  W IY  |  M UW V D  | 
9,10,ZH G P D EH UH M AH AW D ZH JH D ZH AY JH G D JH UH EH D TH CH IY JH G D ZH IY AA IY UH AH G D ZH UW D G UH G Z  |  AH,L AY V  |  W IH TH AW T  |  D IH Z ER T  |  F AO R  |  DH AH  |  M OW S T  |  P AA R T  | 
9,11,D JH D AH D ZH JH G  |  D AA G Z  |  D ZH CH D G D Z AH,AY  |  D OW N T  |  K UH K  |  EH N IY M AO R  | 
9,12,ZH D G UW AH  |  G AO G AO EH G AO G D EH UW AH D AY D G ZH AY ZH CH G UH G AH,AH  |  L AA T  |  AH V  |  P IY P AH L  |  K AH M P L EY N  | 
9,13,ZH G D ZH JH UH UW ZH AW UH G D ZH D ZH CH  |  D JH D AH P AH AA L AW  |  D AY B JH UW UH UW L D JH G D G D UH G EH Z G Z ZH D ZH AH,SH IY D  |  JH AH S T  |  G EH T  |  AA N  |  DH AH  |  F ER S T  |  S T EH P  |  AH N D  |  L EY  |  D AW N  | 
9,14,ZH D F JH D ZH AW  |  AH D ZH JH D UW G D JH G  |  F ZH D ZH EH D ZH Z M AH D M G UH G D G M,IH T  |  S IY M Z  |  L AY K  |  Y UW  |  G EH T  |  HH IH T  |  DH AH  |  W ER S T  | 
9,15,D IY L AH D JH D JH D JH D G UH  | ,DH EY  |  G AA T  |  R IY L  |  F AE T  | 
9,16,D L G D JH AO JH D ZH JH D G D ZH AW D ZH AY CH G,AY  |  M IY N  |  JH AH S T  |  N AH TH IH NG  | 
9,17,D AH D TH CH JH G D ZH JH D G D EH D ZH EH D ZH JH AY JH L EH D JH D  |  D JH UW UH Z,W AY L  |  M AY  |  OW L D AH S T  |  W AA Z  |  AH  |  Y IH R  |  OW L D  | 
9,18,D  |  ZH D EH D ZH CH JH CH JH P G D ZH JH AO SH UW ZH CH G D ZH CH G D G  |  D UW UH UW D JH CH L D AY ZH G UH G,S OW  |  IH T  |  W AA Z  |  R IH L IY  |  T UW  |  L EY T  |  T UW  |  D UW  |  M AH CH  | 
9,19,D G EH D ZH D CH G D ZH CH G JH D IY JH AH G D IH TH L D L D ZH JH  |  D ZH AY IH ZH D DH D UH,AY M  |  T AY ER D  |  AH V  |  B IY IH NG  |  AH  |  P AE S IH F IH S T  |  DH OW  | 
9,20,D ZH AO AH EH D ZH JH D ZH AY CH G IY K ZH G D EH D ZH D UH G UH Z M UW AH,M EY B IY  |  DH EH R  |  K AW N T IH NG  |  AA N  |  DH AE T  | 
9,21,ZH D UH G AH IY AY ZH JH D L  |  TH D ZH AY JH D JH IY D CH D ZH EY G UH G  |  UW,B IY IH NG  |  EY B AH L  |  T UW  |  HH AE V  |  AH  |  CH OY S  | 
9,22,ZH D EH D L D JH L W D ZH JH W ZH D JH D SH B ZH IH JH EH Z EH SH IY AY CH G UH,W IY  |  W AA N T  |  T UW  |  S T EY  |  F ER EH V ER  | 
9,23,D Z EH AO EH D AY AO  |  UW EH ZH JH HH TH IY D L JH L TH  |  D IH D L ZH UW D JH G D JH L D  |  G D AY K UH G UH,AH V  |  K AO R S  |  DH EY  |  EY T  |  AH  |  L AA T  |  AH V  |  S IY  |  F UW D  | 
10,0,D Z D Z G Z EH Z EH D AH UH  |  D ZH D JH D ZH CH UH D B OY D JH G ZH EH G ZH D G D ZH AY G D CH JH UH D UW D AY CH G,IH T  |  IH Z  |  EH S T AH M EY T AH D  |  AH  |  T OW T AH L  |  AH V  |  TH R IY  |  TH AW Z AH N D  |  P R AA P ER T IY Z  |  W ER  |  AH F EH K T IH D  | 
10,1,ZH D ZH UH AH D AH D K UW JH AW G N F JH G AH UW OW G UW D B D TH D AY ZH D CH AW D ZH  |  AW  |  UH G AH,N AA T  |  AO L  |  M EH N  |  P EY  |  DH EH R  |  EH M P L OY IY Z  |  L EH S  | 
10,2,D AH UW Y AO Z G UW G AH D AH G D Z D UH Z UH D G M UH D AW Y M G D JH D JH  |  ZH  |  AA D AY CH G,AO L S OW  |  N OW N  |  AE Z  |  W EH L F EH R  | 
10,3,D UH D CH UW D  |  UW  |  UW JH AH UW D UW JH D ZH IH D ZH CH JH CH JH P D JH W D ZH D JH UH AH D ZH JH D G D ZH G UH G Z UH M AH,W IH L  |  DH AH  |  G EY M  |  B IY  |  P R AY S T  |  D IH F R AH N T L IY  |  D UH R IH NG  |  AH N D  |  AE F T ER  |  ER L IY  |  AE K S EH S  | 
10,4,ZH D UW D UW AH UW UH Z JH ZH EH AH UH D AH M UH D AH D UH D G D G D B AY CH G,DH EH N  |  R IY B UW T  |  DH AH  |  S IH S T AH M  | 
